run_id,workflow_orchestration_framework,date_and_time,developer,system_name,n_tasks,t_min_sleep,t_max_sleep,t_workflow,t_sum_task_times,t_sum_task_times_per_unit_of_parallelism,overhead_percentage,overhead_per_task_seconds,n_threads_per_process,n_processes,n_parallelism,runner,backend_database,workflow_type,total_memory,return_size_mb
root_2025-05-07_09-28-26,prefect,2025-05-07T09:28:29.594293,root,cordierite,6,2.0,2.0,2.7732579708099365,12.078592538833618,1.0065493782361348,175.5213038499672,3.5334171851476035,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-29-03,prefect,2025-05-07T09:29:06.433842,root,cordierite,8,2.0,2.0,2.3160088062286377,16.063554525375366,1.3386295437812805,73.01342383991577,1.4660688936710358,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-29-07,prefect,2025-05-07T09:29:10.517549,root,cordierite,8,2.0,2.0,2.8672330379486084,16.106303691864014,1.3421919743220012,113.62316962124369,2.287561595439911,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-29-12,prefect,2025-05-07T09:29:15.445891,root,cordierite,8,2.0,2.0,3.011009931564331,16.062601804733276,1.3385501503944397,124.94561975709735,2.508689671754837,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-33-03,prefect,2025-05-07T09:33:05.648989,root,cordierite,8,2.0,2.0,2.347810983657837,16.106741189956665,1.3422284324963887,74.91888316589909,1.5083738267421725,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-33-07,prefect,2025-05-07T09:33:10.940632,root,cordierite,8,2.0,2.0,3.274864912033081,16.21564793586731,1.3513039946556091,142.34849634021154,2.885341376066208,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-33-13,prefect,2025-05-07T09:33:16.439566,root,cordierite,8,2.0,2.0,3.290811061859131,16.138803958892822,1.3449003299077351,144.68809983003663,2.918866097927094,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-33-55,prefect,2025-05-07T09:33:58.368440,root,cordierite,6,2.0,2.0,2.262070894241333,12.067390203475952,1.0056158502896626,124.94383850351551,2.512910087903341,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-33-59,prefect,2025-05-07T09:34:02.364164,root,cordierite,6,2.0,2.0,2.893962860107422,12.070237398147583,1.0058531165122986,187.71227255744526,3.7762194871902466,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-34-04,prefect,2025-05-07T09:34:07.709840,root,cordierite,6,2.0,2.0,3.089167833328247,12.066773414611816,1.0055644512176514,207.20734305867046,4.167206764221191,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-34-17,prefect,2025-05-07T09:34:27.966225,root,cordierite,48,2.0,2.0,10.452841997146606,96.95057392120361,8.079214493433634,29.379434171999442,0.5934068759282431,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-34-29,prefect,2025-05-07T09:34:43.772950,root,cordierite,48,2.0,2.0,14.237243175506592,96.71177220344543,8.059314350287119,76.65576197557525,1.5444822063048682,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-34-46,prefect,2025-05-07T09:35:00.581537,root,cordierite,48,2.0,2.0,14.481889963150024,96.51993179321289,8.043327649434408,80.04848980842355,1.609640578428904,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-35-08,prefect,2025-05-07T09:35:19.183787,root,cordierite,48,2.0,2.0,10.407055854797363,96.61479020118713,8.051232516765594,29.260406194034115,0.5889558345079422,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-35-20,prefect,2025-05-07T09:35:33.828973,root,cordierite,48,2.0,2.0,13.243904113769531,96.49238348007202,8.041031956672668,64.70403531700153,1.3007180392742157,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-35-35,prefect,2025-05-07T09:35:49.056592,root,cordierite,48,2.0,2.0,13.317336797714233,96.31748604774475,8.026457170645395,65.91799488345623,1.3227199067672095,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-36-09,prefect,2025-05-07T09:36:20.290153,root,cordierite,48,2.0,2.0,10.371562004089355,96.98175930976868,8.081813275814056,28.332116198819993,0.5724371820688248,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-36-21,prefect,2025-05-07T09:36:35.253551,root,cordierite,48,2.0,2.0,13.498358011245728,96.69666719436646,8.058055599530539,67.513835620992,1.3600756029287973,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-36-37,prefect,2025-05-07T09:36:50.534253,root,cordierite,48,2.0,2.0,13.35751485824585,96.61220383644104,8.051016986370087,65.91090145331157,1.3266244679689407,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-41-31,prefect,2025-05-07T09:41:40.941633,root,cordierite,48,2.0,2.0,9.563238143920898,96.66883611679077,8.055736343065897,18.713395481874326,0.37687545021375035,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-41-42,prefect,2025-05-07T09:41:52.415073,root,cordierite,48,2.0,2.0,10.122025966644287,96.44582533836365,8.037152111530304,25.940455352623847,0.5212184637784958,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-41-54,prefect,2025-05-07T09:42:05.120875,root,cordierite,48,2.0,2.0,10.559251070022583,96.25044059753418,8.020870049794516,31.647202915263506,0.6345952550570169,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-48-32,prefect,2025-05-07T09:48:43.195374,root,cordierite,48,2.0,2.0,10.57640814781189,97.16140222549438,8.096783518791199,30.62481074448788,0.6199061572551727,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-48-43,prefect,2025-05-07T09:48:52.876644,root,cordierite,48,2.0,2.0,9.643735885620117,96.62384486198425,8.051987071832022,19.768397534522297,0.3979372034470239,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-48-54,prefect,2025-05-07T09:49:07.576811,root,cordierite,48,2.0,2.0,13.346476078033447,96.52692556381226,8.043910463651022,65.92024660572444,1.3256414035956063,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-49-07,prefect,2025-05-07T09:49:17.153504,root,cordierite,48,2.0,2.0,9.525162935256958,96.29855799674988,8.02487983306249,18.695396484484462,0.3750707755486169,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-49-19,prefect,2025-05-07T09:49:33.015793,root,cordierite,48,2.0,2.0,13.599997758865356,96.30987215042114,8.025822679201761,69.45300566019975,1.3935437699158988,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-49-33,prefect,2025-05-07T09:49:42.824197,root,cordierite,48,2.0,2.0,9.753866910934448,96.2385025024414,8.019875208536783,21.621180595826626,0.43349792559941625,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-50-55,prefect,2025-05-07T09:51:06.562937,root,cordierite,48,2.0,2.0,10.448014736175537,97.028071641922,8.085672636826834,29.216395536337075,0.5905855248371759,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-51-06,prefect,2025-05-07T09:51:16.290573,root,cordierite,48,2.0,2.0,9.691258907318115,97.48007225990295,8.123339354991913,19.3014163733378,0.3919798880815506,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-51-17,prefect,2025-05-07T09:51:31.129492,root,cordierite,48,2.0,2.0,13.327668905258179,96.71945571899414,8.059954643249512,65.35662413957327,1.3169285655021667,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-51-31,prefect,2025-05-07T09:51:40.800647,root,cordierite,48,2.0,2.0,9.61985731124878,96.263356924057,8.021946410338083,19.91924177966869,0.399477725227674,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-51-42,prefect,2025-05-07T09:51:56.423782,root,cordierite,48,2.0,2.0,13.534226179122925,96.28728652000427,8.023940543333689,68.67306164634029,1.377571408947309,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-51-56,prefect,2025-05-07T09:52:06.508542,root,cordierite,48,2.0,2.0,10.015684127807617,96.26047134399414,8.021705945332846,24.85728342653721,0.4984945456186929,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-52-31,prefect,2025-05-07T09:52:41.977226,root,cordierite,48,2.0,2.0,10.360430002212524,96.9231173992157,8.076926449934641,28.271936935817482,0.5708758880694709,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-52-41,prefect,2025-05-07T09:52:51.542429,root,cordierite,48,2.0,2.0,9.528150081634521,96.64160585403442,8.053467154502869,18.311155913849174,0.3686707317829132,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-52-52,prefect,2025-05-07T09:53:06.345419,root,cordierite,48,2.0,2.0,13.448503017425537,96.71990299224854,8.059991916020712,66.85504349817239,1.3471277753512063,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-53-06,prefect,2025-05-07T09:53:16.576010,root,cordierite,48,2.0,2.0,9.819401025772095,96.33920526504517,8.028267105420431,22.31034290254676,0.4477834800879159,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
root_2025-05-07_09-53-18,prefect,2025-05-07T09:53:31.955178,root,cordierite,48,2.0,2.0,13.38704228401184,96.2981960773468,8.024849673112234,66.81985120376737,1.3405481527249017,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,True
root_2025-05-07_09-53-31,prefect,2025-05-07T09:53:42.251757,root,cordierite,48,2.0,2.0,10.24681806564331,96.26809287071228,8.022341072559357,27.72852678494112,0.5561192482709885,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10,False
