run_id,workflow_orchestration_framework,date_and_time,developer,system_name,n_tasks,t_min_sleep,t_max_sleep,t_workflow,t_sum_task_times,t_sum_task_times_per_unit_of_parallelism,overhead_percentage,overhead_per_task_seconds,n_threads_per_process,n_processes,n_parallelism,runner,backend_database,workflow_type,total_memory
root_2025-04-21_21-24-00,prefect,2025-04-21T21:24:05.837984,root,cordierite,48,1.0,1.0,4.733957052230835,48.0,4.0,18.348926305770874,0.18348926305770874,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-24-07,prefect,2025-04-21T21:24:12.897900,root,cordierite,48,1.0,1.0,5.2155680656433105,48.0,4.0,30.389201641082764,0.30389201641082764,12,1,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-24-15,prefect,2025-04-21T21:24:20.232337,root,cordierite,48,1.0,1.0,4.574599981307983,48.0,4.0,14.364999532699585,0.14364999532699585,1,12,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-22_08-54-47,prefect,2025-04-22T08:54:56.158573,root,cordierite,48,2.0,2.0,8.455909013748169,96.0,8.0,5.698862671852112,0.11397725343704224,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-22_08-54-57,prefect,2025-04-22T08:55:07.004073,root,cordierite,48,2.0,2.0,9.328881978988647,96.0,8.0,16.611024737358093,0.33222049474716187,12,1,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-22_08-55-09,prefect,2025-04-22T08:55:17.827854,root,cordierite,48,2.0,2.0,8.49004602432251,96.0,8.0,6.125575304031372,0.12251150608062744,1,12,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-23_09-59-04,prefect,2025-04-23T09:59:13.675044,root,cordierite,48,2.0,2.0,8.594436883926392,96.0,8.0,7.430461049079895,0.1486092209815979,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-23_09-59-30,prefect,2025-04-23T09:59:39.240740,root,cordierite,48,2.0,2.0,8.4546058177948,96.0,8.0,5.682572722434998,0.11365145444869995,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-23_09-59-40,prefect,2025-04-23T09:59:49.805404,root,cordierite,48,2.0,2.0,9.152491092681885,96.0,8.0,14.40613865852356,0.2881227731704712,12,1,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-23_09-59-52,prefect,2025-04-23T10:00:00.695515,root,cordierite,48,2.0,2.0,8.49409294128418,96.0,8.0,6.176161766052246,0.12352323532104492,1,12,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-23_10-05-37,prefect,2025-04-23T10:05:46.187451,root,cordierite,48,2.0,2.0,8.423381328582764,96.0,8.0,5.292266607284546,0.10584533214569092,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-05-47,prefect,2025-04-23T10:05:56.910257,root,cordierite,48,2.0,2.0,9.245713710784912,96.0,8.0,15.571421384811401,0.311428427696228,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-05-59,prefect,2025-04-23T10:06:08.403289,root,cordierite,48,2.0,2.0,8.787402153015137,96.0,8.0,9.842526912689209,0.19685053825378418,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-10-32,prefect,2025-04-23T10:10:40.625626,root,cordierite,48,2.0,2.0,8.458971977233887,96.0,8.0,5.737149715423584,0.11474299430847168,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-10-41,prefect,2025-04-23T10:10:51.164985,root,cordierite,48,2.0,2.0,9.186164855957031,96.0,8.0,14.82706069946289,0.2965412139892578,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-14-04,prefect,2025-04-23T10:14:13.394211,root,cordierite,48,2.0,2.0,8.491488933563232,96.0,8.0,6.143611669540405,0.1228722333908081,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-14-14,prefect,2025-04-23T10:14:23.989732,root,cordierite,48,2.0,2.0,9.200883150100708,96.0,8.0,15.01103937625885,0.300220787525177,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-14-26,prefect,2025-04-23T10:14:34.978759,root,cordierite,48,2.0,2.0,8.591758251190186,96.0,8.0,7.396978139877319,0.1479395627975464,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-14-52,prefect,2025-04-23T10:15:00.579690,root,cordierite,48,2.0,2.0,8.43854308128357,96.0,8.0,5.481788516044617,0.10963577032089233,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-15-01,prefect,2025-04-23T10:15:10.613383,root,cordierite,48,2.0,2.0,8.83811092376709,96.0,8.0,10.476386547088623,0.20952773094177246,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-15-13,prefect,2025-04-23T10:15:21.639104,root,cordierite,48,2.0,2.0,8.541735172271729,96.0,8.0,6.7716896533966064,0.13543379306793213,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-15-35,prefect,2025-04-23T10:15:43.776672,root,cordierite,48,2.0,2.0,8.41706895828247,96.0,8.0,5.213361978530884,0.10426723957061768,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-15-45,prefect,2025-04-23T10:15:54.177887,root,cordierite,48,2.0,2.0,9.090422868728638,96.0,8.0,13.630285859107971,0.2726057171821594,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-15-56,prefect,2025-04-23T10:16:04.823095,root,cordierite,48,2.0,2.0,8.47287392616272,96.0,8.0,5.910924077033997,0.11821848154067993,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-17-12,prefect,2025-04-23T10:17:20.761324,root,cordierite,48,2.0,2.0,8.431561946868896,96.0,8.0,5.394524335861206,0.10789048671722412,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-17-22,prefect,2025-04-23T10:17:31.161874,root,cordierite,48,2.0,2.0,9.085310935974121,96.0,8.0,13.566386699676514,0.2713277339935303,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-17-33,prefect,2025-04-23T10:17:41.931456,root,cordierite,48,2.0,2.0,8.457535028457642,96.0,8.0,5.71918785572052,0.1143837571144104,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-19-04,prefect,2025-04-23T10:19:12.885242,root,cordierite,48,2.0,2.0,8.457420110702515,96.0,8.0,5.717751383781433,0.11435502767562866,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-19-14,prefect,2025-04-23T10:19:23.390680,root,cordierite,48,2.0,2.0,9.18031096458435,96.0,8.0,14.753887057304382,0.29507774114608765,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-19-25,prefect,2025-04-23T10:19:34.755560,root,cordierite,48,2.0,2.0,8.809503078460693,96.0,8.0,10.118788480758667,0.20237576961517334,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-20-08,prefect,2025-04-23T10:20:17.238941,root,cordierite,48,2.0,2.0,8.467082977294922,96.0,8.0,5.838537216186523,0.11677074432373047,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-20-18,prefect,2025-04-23T10:20:27.792501,root,cordierite,48,2.0,2.0,9.188502073287964,96.0,8.0,14.856275916099548,0.29712551832199097,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-20-29,prefect,2025-04-23T10:20:38.518612,root,cordierite,48,2.0,2.0,8.503350019454956,96.0,8.0,6.291875243186951,0.125837504863739,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-20-53,prefect,2025-04-23T10:21:01.619505,root,cordierite,48,2.0,2.0,8.433201789855957,96.0,8.0,5.415022373199463,0.10830044746398926,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-21-02,prefect,2025-04-23T10:21:12.086045,root,cordierite,48,2.0,2.0,9.160413980484009,96.0,8.0,14.50517475605011,0.2901034951210022,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-21-14,prefect,2025-04-23T10:21:22.915810,root,cordierite,48,2.0,2.0,8.461204051971436,96.0,8.0,5.765050649642944,0.11530101299285889,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-50-40,prefect,2025-04-23T10:50:48.848253,root,cordierite,48,2.0,2.0,8.449928045272827,96.0,8.0,5.624100565910339,0.11248201131820679,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-52-26,prefect,2025-04-23T10:52:35.688518,root,cordierite,48,2.0,2.0,8.45796513557434,96.0,8.0,5.72456419467926,0.1144912838935852,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_10-59-15,prefect,2025-04-23T10:59:23.960934,root,cordierite,48,2.0,2.0,8.463689088821411,96.0,8.0,5.796113610267639,0.11592227220535278,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_11-17-11,prefect,2025-04-23T11:17:20.311367,root,cordierite,48,2.0,2.0,8.470534801483154,96.0,8.0,5.881685018539429,0.11763370037078857,12,1,12,ThreadPoolTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_11-17-21,prefect,2025-04-23T11:17:30.968475,root,cordierite,48,2.0,2.0,8.938155174255371,96.0,8.0,11.726939678192139,0.23453879356384277,12,1,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
root_2025-04-23_11-17-34,prefect,2025-04-23T11:17:42.930535,root,cordierite,48,2.0,2.0,8.758251905441284,96.0,8.0,9.478148818016052,0.18956297636032104,1,12,12,DaskTaskRunner,sqlite+aiosqlite,task,18.0
