run_id,workflow_orchestration_framework,date_and_time,developer,system_name,n_tasks,t_min_sleep,t_max_sleep,t_workflow,t_sum_task_times,t_sum_task_times_per_unit_of_parallelism,overhead_percentage,overhead_per_task_seconds,n_threads_per_process,n_processes,n_parallelism,runner,backend_database,workflow_type,total_memory
jsteeb_2025-04-23_17-04-32,prefect,2025-04-23T17:09:00.695375,jsteeb,cvpost115,480,16.0,4.0,203.55298280715942,4722.599416982353,196.77497570759806,3.444547293266237,0.3389003549780682,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-04-32,prefect,2025-04-23T17:16:02.122216,jsteeb,cvpost115,480,32.0,8.0,421.4132921695709,9641.696837098256,401.7373682124273,4.897708183008638,0.9837961978571798,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-04-32,prefect,2025-04-23T17:43:58.838669,jsteeb,cvpost115,480,128.0,32.0,1676.707904100418,38462.04763028462,1602.585317928526,4.625188147093582,3.706129308594609,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-04-32,prefect,2025-04-23T18:37:12.415091,jsteeb,cvpost115,480,256.0,64.0,3193.5690088272095,74657.13832547818,3110.7140968949243,2.6635334958937533,4.142745596614259,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-04-32,prefect,2025-04-23T20:25:58.775088,jsteeb,cvpost115,480,512.0,128.0,6526.3353662490845,150784.31338176984,6282.67972424041,3.878212048094382,12.182782100433723,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_20-26-16,prefect,2025-04-23T20:27:22.305677,jsteeb,cvpost115,480,4.0,2.0,65.52245736122131,1454.0106953912355,60.58377897463481,8.151816328021113,0.24693391932932512,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_20-26-16,prefect,2025-04-23T20:30:57.882184,jsteeb,cvpost115,480,16.0,4.0,215.57019114494324,4869.714930686336,202.90478877859732,6.242042113735406,0.6332701183172957,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_20-26-16,prefect,2025-04-23T20:37:57.729786,jsteeb,cvpost115,480,32.0,8.0,419.84141421318054,9713.257795398104,404.71907480825433,3.736502761104302,0.7561169702463104,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_20-26-16,prefect,2025-04-23T21:05:58.763290,jsteeb,cvpost115,480,128.0,32.0,1681.0242817401886,38597.06890394654,1608.211204331106,4.527581776136628,3.640653870454128,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_20-26-16,prefect,2025-04-23T22:02:02.048727,jsteeb,cvpost115,480,256.0,64.0,3363.2750539779663,77672.23160755183,3236.342983647993,3.922083381499195,6.346603516498658,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_20-26-16,prefect,2025-04-23T23:53:09.145815,jsteeb,cvpost115,480,512.0,128.0,6667.088491678238,153353.27502156963,6389.719792565401,4.340858568407999,13.86843495564185,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_23-53-20,prefect,2025-04-23T23:54:30.194224,jsteeb,cvpost115,480,4.0,2.0,69.13767337799072,1429.4393876734985,59.55997448639577,16.08076392608701,0.4788849445797478,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_23-53-20,prefect,2025-04-23T23:58:07.227686,jsteeb,cvpost115,480,16.0,4.0,217.02682423591614,4856.866520604977,202.36943835854072,7.242885089895207,0.7328692938687709,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_23-53-20,prefect,2025-04-24T00:05:16.665115,jsteeb,cvpost115,480,32.0,8.0,429.42882466316223,9665.715045257848,402.73812688574367,6.627308415969934,1.334534888870928,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_23-53-20,prefect,2025-04-24T00:33:36.906504,jsteeb,cvpost115,480,128.0,32.0,1700.2353212833405,38702.29307314829,1612.5955447145122,5.434702883564249,4.38198882844141,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_23-53-20,prefect,2025-04-24T01:28:16.228235,jsteeb,cvpost115,480,256.0,64.0,3279.314968585968,75388.95224255986,3141.206343439994,4.396674718118927,6.90543125729871,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_23-53-20,prefect,2025-04-24T03:19:04.660207,jsteeb,cvpost115,480,512.0,128.0,6648.4250638484955,154652.9081506737,6443.871172944738,3.174394481419779,10.227694545187887,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:19:19.422025,jsteeb,cvpost115,1000,0.001,0.01,13.229318857192993,5.560053489792249,0.2316688954080104,5610.442411310242,0.31194359908283964,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:19:32.042237,jsteeb,cvpost115,1000,0.01,0.1,12.613961219787598,55.8497882274382,2.3270745094765917,442.0523136848224,0.24688528104746416,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:19:56.860552,jsteeb,cvpost115,1000,0.1,1.0,24.812878608703613,540.9200914855702,22.53833714523209,10.091877891500497,0.054588995123316525,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:20:21.883950,jsteeb,cvpost115,2000,0.001,0.01,25.017669200897217,11.027871706985632,0.4594946544577347,5344.605058664158,0.2946980945572738,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:20:47.051746,jsteeb,cvpost115,2000,0.01,0.1,25.15830969810486,109.47377009586555,4.561407087327731,451.54712606113134,0.24716283132932557,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:21:37.783764,jsteeb,cvpost115,2000,0.1,1.0,50.7270073890686,1119.799332623861,46.6583055259942,8.72020922578865,0.04882442235689283,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:22:27.270165,jsteeb,cvpost115,4000,0.001,0.01,49.48131585121155,22.10961349178684,0.9212338954911182,5271.200092983183,0.2913604917343226,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:23:15.723219,jsteeb,cvpost115,4000,0.01,0.1,48.44859766960144,220.01052505011242,9.16710521042135,428.50487212172595,0.23568895475508053,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:24:54.079253,jsteeb,cvpost115,4000,0.1,1.0,98.35046434402466,2186.931298262817,91.12213742761737,7.932569538493416,0.0433699614984437,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:26:31.858939,jsteeb,cvpost115,8000,0.001,0.01,97.76889300346375,43.88878728702824,1.8286994702928432,5246.361968804381,0.2878205805995127,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:28:07.970951,jsteeb,cvpost115,8000,0.01,0.1,96.10678505897522,440.0624444153135,18.335935183971397,424.14444147352924,0.23331254962501147,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:31:22.778790,jsteeb,cvpost115,8000,0.1,1.0,194.80136823654175,4371.837052338965,182.1598771807902,6.939777985909107,0.037924473167254634,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:34:36.977040,jsteeb,cvpost115,16000,0.001,0.01,194.1911211013794,88.22205332491785,3.6759188885382437,5182.7912418546575,0.28577280331926175,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:37:49.532828,jsteeb,cvpost115,16000,0.01,0.1,192.53496885299683,875.9541564591805,36.49808985246585,427.5206719893286,0.23405531850079647,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:44:20.644884,jsteeb,cvpost115,16000,0.1,1.0,391.10661721229553,8788.683405301996,366.19514188758313,6.802786950232092,0.0373672129870686,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:50:35.695150,jsteeb,cvpost115,32000,0.001,0.01,375.0451464653015,175.66404222714803,7.319335092797835,5024.033012702791,0.2757943585293778,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T03:56:45.342042,jsteeb,cvpost115,32000,0.01,0.1,369.6417512893677,1767.5145691234302,73.64644038014292,401.913940960863,0.22199648318191859,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T04:09:48.091750,jsteeb,cvpost115,32000,0.1,1.0,782.7435674667358,17585.244017819263,732.7185007424692,6.827324091527076,0.03751880004319995,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T04:22:21.365229,jsteeb,cvpost115,64000,0.001,0.01,753.2684514522552,351.31800064133245,14.638250026722185,5045.891415142934,0.2769863255345749,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T04:34:42.565089,jsteeb,cvpost115,64000,0.01,0.1,741.1890728473663,3512.562867454894,146.3567861439539,406.42617426591073,0.22306210751377964,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T05:00:45.911897,jsteeb,cvpost115,64000,0.1,1.0,1563.3416731357574,35253.63952183333,1468.9016467430554,6.429295426422909,0.035415009897263275,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T05:16:21.528316,jsteeb,cvpost115,80000,0.001,0.01,935.6104135513306,439.30595403739545,18.304414751558145,5011.392121792299,0.27519179963993173,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T05:31:44.775423,jsteeb,cvpost115,80000,0.01,0.1,923.242378950119,4408.088843858864,183.67036849411932,402.6626703695425,0.2218716031367999,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T06:04:16.710981,jsteeb,cvpost115,80000,0.1,1.0,1951.929003238678,44032.07870284294,1834.6699459517893,6.391288937044047,0.03517771718606661,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T06:29:18.465019,jsteeb,cvpost115,128000,0.001,0.01,1501.7462708950043,703.4502197080138,29.310425821167243,5023.590766158304,0.2760817209513445,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T06:53:52.117825,jsteeb,cvpost115,128000,0.01,0.1,1473.6475172042847,7030.130225973836,292.92209274890985,403.08513891012035,0.2213860170853828,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_03-19-05,prefect,2025-04-24T07:46:04.243461,jsteeb,cvpost115,128000,0.1,1.0,3132.12055850029,70448.288117647,2935.3453382352914,6.703648041061445,0.03689535379968723,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T07:47:12.958914,jsteeb,cvpost115,1000,0.001,0.01,52.85433745384216,5.414077422465291,0.22558655926938712,23329.73695996022,1.2630900214697467,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T07:48:05.954565,jsteeb,cvpost115,1000,0.01,0.1,52.990039348602295,56.20776011157568,2.3419900046489865,2162.607408375526,1.2155531842548795,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T07:48:59.040034,jsteeb,cvpost115,1000,0.1,1.0,53.080443143844604,548.2743727834575,22.84476553264406,132.35275962012054,0.7256562626688131,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T07:50:45.610188,jsteeb,cvpost115,2000,0.001,0.01,106.56469058990479,10.986832648508386,0.4577846936878494,23178.34286713139,1.2732828707546033,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T07:52:33.225204,jsteeb,cvpost115,2000,0.01,0.1,107.60946011543274,109.62809511773968,4.5678372965724865,2255.807642189409,1.236499473826323,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T07:54:24.240784,jsteeb,cvpost115,2000,0.1,1.0,111.01038336753845,1091.043987512936,45.46016614637233,144.19264771296255,0.7866026066539935,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T07:58:10.211689,jsteeb,cvpost115,4000,0.001,0.01,225.96540117263794,22.143711265028493,0.9226546360428539,24390.789114957926,1.3502564792195706,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T08:01:48.546162,jsteeb,cvpost115,4000,0.01,0.1,218.32867980003357,222.46316191396693,9.269298413081955,2255.3959541522768,1.2543562883217096,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T08:05:29.295004,jsteeb,cvpost115,4000,0.1,1.0,220.74251341819763,2217.1256674982174,92.38023614575906,138.94993412866629,0.7701736636346315,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T08:12:37.128455,jsteeb,cvpost115,8000,0.001,0.01,427.8286588191986,44.26336391593606,1.8443068298306693,23097.260450338337,1.2779530559681038,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T08:19:52.061786,jsteeb,cvpost115,8000,0.01,0.1,434.92736983299255,442.5813007553465,18.44088753147277,2258.494780095095,1.2494594469045595,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T08:27:00.339017,jsteeb,cvpost115,8000,0.1,1.0,428.2717788219452,4400.612473270293,183.35885305292888,133.57027582317997,0.734738777307049,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T08:41:52.082302,jsteeb,cvpost115,16000,0.001,0.01,891.73810505867,87.80916295464195,3.658715123110081,24272.985462192817,1.3321190849033402,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T08:56:32.087865,jsteeb,cvpost115,16000,0.01,0.1,879.9986534118652,877.6829020687851,36.57012091953271,2306.332358999238,1.2651427987384989,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T09:10:51.638723,jsteeb,cvpost115,16000,0.1,1.0,859.5451369285583,8765.93793947944,365.24741414497663,135.33229905013962,0.7414465841753726,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-24_07-46-19,prefect,2025-04-24T09:40:35.744723,jsteeb,cvpost115,32000,0.001,0.01,1784.0993270874023,175.49325982355148,7.312219159314645,24298.87656833608,1.3325903309460658,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
